CUSTOMER_ID,FUND_ID,FINAL_RISK,AGE,NUMBER_OF_DEPENDENTS,MARITAL_STATUS,GENDER,TOTAL_ASSETS
4812,2,2,52,0,Married,Female,8223841
4829,3,3,52,5,Married,Male,7529216
4846,3,2,52,1,Married,Male,4362287
4870,3,3,52,4,Married,Male,5117274
4892,2,2,52,1,Married,Female,16143270
4894,3,2,52,1,Married,Male,7462075
4923,1,1,52,2,Married,Female,9609081
4927,4,4,52,2,Single,Male,4572038
4948,3,3,52,0,Married,Female,8357240
4989,2,2,52,0,,Female,8062421
5012,3,3,53,0,Married,Male,1555244
5015,3,3,53,0,Married,Female,8254617
5016,2,2,53,0,Married,Female,12056272
5020,3,3,53,0,Married,Female,11337706
5034,4,4,53,5,Married,Male,7255513
5039,2,2,53,5,Single,,5817559
5044,5,5,53,5,Single,,5472232
5047,4,4,53,1,Married,Male,5919657
5048,4,4,53,1,Single,Male,4998486
5066,4,4,53,4,,Male,3073067
5088,2,2,53,3,Married,Male,5283071
5104,5,5,53,1,Single,Male,5116641
5105,4,4,53,3,,Male,3443022
5110,4,4,53,3,Married,Male,7407749
5113,2,2,53,3,Married,Male,5054555
5151,2,2,53,2,Married,Male,7593742
5182,4,4,53,1,Single,Male,5705469
5183,4,4,53,1,Single,Male,5717752
5201,2,2,53,0,Married,Female,14208103
5237,2,2,54,0,Married,Female,9157876
5238,2,2,54,0,Married,Female,10365578
5250,3,3,54,0,Married,Female,10500306
5253,5,5,54,5,,Male,3792536
5264,2,2,54,5,Single,,3472997
5274,2,2,54,4,Married,Female,3214753
5277,2,2,54,4,Married,Female,13401581
5283,4,4,54,4,Single,Male,4687129
5299,4,4,54,3,,Male,6242002
5310,3,2,54,1,Married,Male,3329871
5345,2,2,54,2,Married,Male,3447409
5347,3,3,54,2,Married,Male,5558368
5354,2,2,54,2,Married,,10729746
5358,2,2,54,0,Married,Female,13243182
5407,3,2,54,0,Married,Male,8999126
5412,3,3,55,0,Married,Female,9678994
5417,2,2,55,0,Married,Female,6889478
5452,2,2,55,4,Married,Female,6875981
5457,5,5,55,4,,Female,8983468
5464,4,4,55,4,,Male,6333596
5503,4,4,55,3,Married,Male,4310102
5516,3,3,55,2,Married,Female,10030519
5537,4,4,55,2,Single,Male,4959340
5546,2,2,55,2,Married,,9490832
5552,4,4,55,1,,Male,2932362
5564,1,1,55,0,Married,Female,10279307
5589,3,2,55,0,Married,Male,6079587
5611,3,2,55,0,Married,Male,4400498
5649,2,2,56,5,Married,Male,7803139
5665,5,5,56,4,,Female,4933616
5724,3,3,56,3,Married,,6016675
5808,3,3,56,0,Married,Female,10252170
5816,3,3,56,0,Married,Male,7368075
5818,4,4,56,0,Single,Male,7167037
5823,4,4,56,0,Single,Male,6815865
5834,4,4,57,0,,Male,2335820
5840,3,3,57,0,Married,Female,11259577
5850,5,5,57,0,Single,Male,6480961
5859,4,4,57,0,,Male,4471335
5861,4,4,57,0,Single,Male,4609130
5864,4,4,57,5,Married,Male,7275245
5871,3,3,57,5,Married,Male,3451729
5896,2,2,57,4,Married,Female,12249868
5908,2,2,57,4,Married,Male,4914646
5914,4,4,57,4,,Male,8557703
5934,2,2,57,1,Married,Female,9472769
5947,4,4,57,1,Single,Male,5359132
5950,4,4,57,3,Single,Male,6549620
5951,4,4,57,3,,Male,4987109
5961,5,5,57,3,Single,,5536819
5966,3,3,57,2,Married,Female,10141012
5973,2,2,57,2,Married,Female,11731820
5984,2,2,57,2,Married,Male,6552874
5988,4,4,57,2,Married,Male,5254840
6004,2,2,57,0,Married,Female,10551929
6006,3,3,57,0,Married,Female,6053052
6029,2,2,57,0,Married,Female,11925300
6038,3,3,57,0,Married,Male,8433478
6042,4,4,57,0,Single,Male,4645332
6047,4,4,57,0,Married,Male,4045705
6087,4,4,58,1,,Male,6044089
6109,2,2,58,4,Married,Male,6714246
6125,4,4,58,0,,Male,4565297
6156,4,4,58,3,,Male,6046579
6166,4,4,58,2,Married,Male,5208074
6200,3,3,58,2,Married,,5728232
6219,4,4,58,0,Single,Male,3301158
6221,4,4,58,0,Single,Male,3888948
6228,5,5,58,0,Single,Male,3952252
6230,3,3,58,1,Married,Male,5384843
6233,4,4,58,1,Married,Male,6466025
6237,3,3,58,1,Married,Male,4353974
6253,2,2,58,0,Married,Female,9614816
6264,4,4,58,0,,Male,4844962
6279,4,4,59,0,,Male,6579448
6285,2,2,59,0,,Female,7491965
6287,2,2,59,0,Married,Female,11992204
6293,4,4,59,0,Single,Male,6589574
6296,4,4,59,5,Single,Male,6530778
6319,3,3,59,4,Married,Female,10332668
6380,4,4,59,2,Married,Male,4413564
6386,4,4,59,2,,Male,6384054
6389,2,2,59,2,Married,Female,10147257
6420,3,3,59,2,Married,,7477272
6442,4,4,59,1,Single,Male,4760793
6476,4,4,59,0,,Male,6251743
6486,5,5,60,0,Single,Female,10748270
6520,3,3,60,5,Married,,10809089
6532,1,2,60,4,Married,Female,8954107
6543,1,2,60,4,Married,Male,7310614
6550,1,2,60,4,Married,Male,5320424
6559,5,5,60,0,,Male,5880060
6565,4,4,60,3,,Male,5894033
6567,3,3,60,1,Married,Female,7857214
6623,4,4,60,2,,Male,9240791
6650,5,5,60,0,Single,Male,6614684
6683,5,5,60,0,Divorced,Male,2902508
6705,2,2,61,0,Single,Female,4970806
6719,1,2,61,5,Married,Male,4566470
6755,3,3,61,4,Married,Male,6217798
6791,2,2,61,1,Married,Female,9868484
6807,3,3,61,3,Married,Male,2433272
6831,3,3,61,1,Married,Male,3595923
6835,2,2,61,1,Married,Male,7870311
6876,2,2,61,0,Married,Female,13314982
6892,5,5,61,0,Single,Male,4025137
6905,3,3,62,0,Married,Male,7201831
6914,2,2,62,0,Married,Female,15151989
6920,4,4,62,0,,Male,5893964
6932,4,4,62,5,Single,Male,5062968
6949,1,2,62,4,,Female,3657051
7017,3,3,62,2,Married,Male,6119675
7025,3,3,62,2,Married,Female,15594809
7043,4,4,62,2,Single,Male,8561249
7046,1,2,62,2,Married,Male,6489371
7097,2,2,62,0,Married,Female,11357642
7101,4,4,62,0,Single,Male,4242093
7104,4,4,62,0,Married,Male,7501714
7106,2,2,62,0,Married,Male,5650570
7107,4,4,62,0,,Male,6175643
7122,3,3,62,0,Married,,6965947
7125,4,4,63,0,,Male,6198801
7129,3,3,63,0,Married,Female,9770335
7130,5,5,63,0,,Female,7772793
7147,3,3,63,5,Married,Male,8520325
7158,3,3,63,1,Married,Female,14223957
7166,1,2,63,4,Married,Female,12632008
7176,3,3,63,4,Married,Male,8614017
7196,3,3,63,0,Married,,8588536
7214,1,2,63,3,Married,Male,4714751
7287,2,2,63,1,Married,,10586293
7328,4,4,64,0,,Male,5595716
7331,3,3,64,0,Married,Male,9455638
7344,2,2,64,0,Married,Male,4921935
7383,5,5,64,4,Single,Male,5479891
7394,2,2,64,1,Married,Female,6559124
7427,1,2,64,2,,Female,10213814
7469,2,2,64,0,Married,Female,11055133
7476,5,5,64,0,Divorced,Male,1574524
7518,4,4,64,0,,Male,6831738
7552,3,3,65,0,Single,Male,3390946
7580,1,2,65,4,Married,Female,13657690
7583,1,2,65,4,,Male,7355869
7587,3,3,65,4,Married,Male,8445283
7593,3,3,65,1,Single,Male,7787182
7607,1,2,65,3,Married,Female,15082602
7608,2,2,65,1,Married,Female,10770405
7626,2,2,65,1,Married,Male,8358461
7634,1,2,65,3,Married,Male,11228575
7654,3,3,65,2,Single,Male,5526073
7669,3,3,65,2,Divorced,Male,4369640
7731,2,2,65,0,,Female,7112625
7748,2,2,65,0,Single,Male,6932005
7775,4,4,66,0,,Male,5235955
7785,3,3,66,5,Married,Male,6435005
7822,1,2,66,4,Single,,8448315
7833,2,2,66,1,,Female,8044272
7839,3,3,66,1,Single,Male,4783437
7841,3,3,66,1,Married,Male,9030602
7845,3,3,66,3,,Male,6528816
7864,1,2,66,2,Married,Female,10362524
7894,2,2,66,0,Married,Female,8010671
3998,5,5,48,4,,Female,6788302
4092,2,2,48,2,Married,,7935885
4105,2,2,48,0,Married,Female,7531736
4201,4,4,49,1,Single,Male,3599515
4278,2,2,49,2,Married,,8987067
4281,4,4,49,1,,Male,4098289
4507,2,2,50,2,Single,,6637000
4511,4,4,50,1,,Male,5904248
4618,3,2,51,1,Married,Male,8233666
4715,2,2,51,2,Married,Male,3450698
4754,5,5,51,1,Single,Male,6226913
4851,2,2,52,4,Married,Female,10319158
4896,4,4,52,1,Married,Male,6724873
4929,4,4,52,2,Single,Male,7395447
5030,4,4,53,5,Single,Male,3484885
5142,2,2,53,2,Married,Male,7353878
5177,4,4,53,0,,Male,5045018
5235,3,2,54,0,Married,Male,6499745
5304,2,2,54,1,,Female,12733311
5327,3,3,54,2,Married,Female,14802459
5367,4,4,54,0,Single,Male,3814986
5389,2,2,54,0,Married,Female,6707565
5547,2,2,55,2,Married,,6736181
5582,3,3,55,1,Married,Male,8944527
5585,3,2,55,1,Married,Male,2237013
5591,2,2,55,0,Married,Female,8660678
5627,2,2,56,0,Married,Female,12138769
5631,3,2,56,0,Married,Male,9028515
5670,3,3,56,4,Married,Female,14830667
5682,3,3,56,4,Married,Male,3932600
5772,3,3,56,1,Married,Male,5168156
5817,4,4,56,0,Single,Male,4705725
5855,3,3,57,0,Married,Male,7958571
5909,2,2,57,4,Married,Male,6133808
6105,4,4,58,4,,Male,5479476
6148,4,4,58,1,Single,Male,7148961
6187,5,5,58,2,Single,Male,5685291
6197,3,3,58,2,Married,Male,7147461
6240,4,4,58,0,,Male,5834377
6247,2,2,58,0,Married,Female,9154735
6252,2,2,58,0,Single,Female,8543057
6286,2,2,59,0,Married,Female,5856705
6327,2,2,59,4,Married,Male,6328957
6359,2,2,59,1,Married,Female,6864719
6514,4,4,60,5,Single,Male,4222046
6518,5,5,60,5,Single,Male,5633664
6580,2,2,60,1,Single,Male,6062122
6603,1,2,60,3,Married,,10382463
6621,4,4,60,2,,Male,6031771
6631,1,2,60,2,Married,,5227531
6651,5,5,60,0,Married,Male,8572260
6674,2,2,60,0,Married,Female,12320491
6777,4,4,61,3,,Male,8567244
6825,1,2,61,2,Married,Male,4181254
6865,2,2,61,1,Single,,8795367
6897,4,4,61,0,Single,Male,2520392
6913,2,2,62,0,Single,Female,5837385
6939,4,4,62,1,Married,Male,9385943
6945,1,2,62,4,,Female,8991305
6998,4,4,62,1,Married,Male,7552534
7012,3,3,62,3,Married,Male,10532613
7067,3,3,62,0,Married,Female,13692388
7137,4,4,63,0,Single,Male,6581281
7156,2,2,63,1,Married,Female,5296196
7283,2,2,63,1,Married,Male,8278425
7305,3,3,63,0,Married,Female,9119181
7313,4,4,63,0,Single,Male,6096984
7493,4,4,64,1,Single,Male,2835337
7548,2,2,65,0,,Female,7242936
7571,3,3,65,1,,Male,3734354
7616,2,2,65,1,Married,Female,15165392
7627,3,3,65,1,Married,Male,7576960
7663,1,2,65,2,Married,Female,12722766
7675,3,3,65,2,Married,Male,2813724
7684,1,2,65,2,Married,Male,5735796
7686,1,2,65,2,Married,Male,5538103
7706,2,2,65,0,Married,Male,5408086
7707,2,2,65,1,Married,Male,9244297
7766,2,2,66,0,Married,Female,7740899
7821,2,2,66,0,Married,,10205202
7868,3,3,66,2,Single,Male,4439951
7917,3,3,66,1,Married,Male,7946184
7925,3,3,66,1,Single,,8130162
7933,2,2,66,0,Married,Female,13538254
5870,3,3,57,5,Married,Male,8468680
6352,4,4,59,3,,Male,4168811
7164,1,2,63,4,Married,Female,8857127
7270,4,4,63,0,Single,Male,6758674
7373,1,2,64,4,,Female,7009521
7455,4,4,64,2,Married,Male,7964065
7526,4,4,64,0,,Male,4308838
7621,2,2,65,1,Single,Female,4095538
7668,3,3,65,2,Divorced,Male,3765295
7865,1,2,66,2,Married,Female,10850952
7939,2,2,66,0,Married,Male,2976452
7940,4,4,66,0,Single,Male,5431838
7941,3,3,66,0,Divorced,Male,2759891
7943,3,3,66,0,Married,Male,7881250
7947,3,3,66,0,Married,Male,6289157
7963,3,3,67,0,Married,Male,6694342
7966,3,3,67,0,,Male,3909621
7969,2,2,67,0,Married,Female,10208324
7978,2,2,67,0,Married,Female,7656550
7983,3,3,67,0,Married,Male,7055430
7986,2,2,67,0,Married,Male,4363775
7987,3,3,67,0,Single,Male,6684177
8007,2,2,67,1,Married,Male,4827551
8008,2,2,67,1,Married,Male,7736954
8017,1,2,67,4,Married,Female,10297862
8018,1,2,67,4,,Female,3054530
8020,1,2,67,4,Married,Female,8723861
8042,1,2,67,4,,Male,6877809
8044,3,3,67,1,Married,Male,3287708
8056,4,4,67,0,Single,,8035648
8057,2,2,67,0,Married,,8390214
8064,2,2,67,1,,Female,9375118
8067,2,2,67,1,Married,Female,12876860
8070,2,2,67,1,,Female,10035135
8071,2,2,67,1,Married,Female,12056336
8072,2,2,67,1,Married,Female,5372933
8073,2,2,67,1,,Female,6499222
8090,3,3,67,3,Single,Male,5919410
8099,3,3,67,2,Married,Male,3987680
8102,1,2,67,2,Married,Female,9716595
8138,2,2,67,0,Married,Female,7869808
8140,3,3,67,0,Single,Male,4939510
8142,2,2,67,0,Single,Male,4165797
8147,2,2,67,0,Married,Male,5611521
8151,4,4,67,0,Single,Male,4347326
8174,2,2,67,0,Married,Female,14333312
8175,2,2,67,0,Married,Female,12911047
8186,3,3,67,0,,Female,11626242
8193,2,2,67,0,Married,Male,7377085
8203,2,2,67,0,Married,Male,7500756
8209,2,2,67,0,Single,,6489371
8229,2,2,68,0,Single,Female,10367019
8238,3,3,68,5,Divorced,Male,3423234
8254,1,2,68,4,Married,Female,8432588
8276,3,3,68,4,Married,Male,6486019
8286,1,2,68,4,Single,,5893447
8309,3,3,68,1,Single,Male,4764281
8314,1,2,68,3,Married,Male,5903618
8324,3,3,68,3,Single,,5896312
8327,1,2,68,3,Married,,4746694
8331,3,3,68,2,Married,Male,4842105
8343,1,2,68,2,,Female,9291100
8344,1,2,68,2,Married,Female,8440427
8351,3,3,68,2,Single,Male,7340840
8355,3,3,68,2,Married,Male,9998582
8360,3,3,68,2,Divorced,Male,3174087
8370,1,2,68,2,Single,,7780888
8373,1,2,68,2,Single,,5320596
8374,1,2,68,2,Married,,9650582
8390,3,3,68,0,Single,Male,4690420
8393,3,3,68,0,Single,Male,5824606
8395,3,3,68,0,Single,Male,2892711
8406,3,3,68,1,Divorced,Male,2406092
8422,2,2,68,0,,Female,10814537
8425,3,3,68,0,,Female,8295229
8429,2,2,68,0,Married,Female,12739219
8441,2,2,68,0,Married,Male,8273333
8451,2,2,69,0,Married,Male,5415661
8459,2,2,69,0,Married,Female,10913049
8465,2,2,69,0,Married,Female,8490513
8466,2,2,69,0,Married,Female,8711233
8493,3,3,69,1,Married,Male,5178755
8501,1,2,69,4,Married,Female,11247221
8503,3,3,69,4,Single,Male,7702909
8507,3,3,69,4,Single,Male,6293090
8525,2,2,69,0,Single,,5693794
8544,2,2,69,1,Married,Female,11705869
8561,1,2,69,3,Married,Male,4303659
8579,3,3,69,2,,Male,7990470
8593,3,3,69,2,,Male,5363806
8596,3,3,69,2,Divorced,Male,2373596
8603,3,3,69,2,,Male,4173572
8616,2,2,69,1,Married,Male,5427240
8635,3,3,69,0,Divorced,Male,1996698
8637,4,4,69,0,Single,Male,4435567
8646,3,3,69,1,Single,,2919040
8651,2,2,69,0,,Female,9287638
8677,4,4,69,0,Married,Male,6680104
8691,2,2,69,0,Single,,6281630
8692,2,2,69,0,Single,,5307213
8699,2,2,70,0,Married,Female,7478883
8714,4,3,70,0,Single,Male,5117567
8716,2,2,70,0,Married,Male,1308084
8735,2,2,70,1,Married,Female,11478484
8738,1,2,70,4,Single,Female,11218619
8747,1,2,70,4,Married,Female,10106047
8774,2,2,70,1,,Male,2099210
8779,1,2,70,4,Single,,7679091
8781,2,2,70,1,,Female,13281075
8794,4,4,70,1,Divorced,Male,2407360
8797,2,2,70,1,Married,Male,6747631
8807,3,3,70,3,Divorced,Male,2536157
8809,3,3,70,3,Divorced,Male,3361919
8810,3,3,70,3,,Male,4095642
8832,3,3,70,2,Single,Male,3886640
8857,2,2,70,0,Married,Female,11714521
8887,4,4,70,0,Married,Male,4887109
8900,2,2,70,0,Married,Female,7093403
8915,4,4,70,0,Single,Male,6306434
8919,4,3,70,0,Single,Male,4869307
8944,3,3,71,5,Single,Male,5725595
8965,1,2,71,4,,Female,7849140
8968,3,3,71,4,Divorced,Male,4306881
8982,1,2,71,4,Married,Male,6100808
8988,1,2,71,4,Married,,8209058
8990,1,2,71,4,Married,,7600749
9006,2,2,71,1,,Female,13257815
9009,3,3,71,1,Divorced,Male,3905747
9015,3,3,71,1,Single,Male,3989569
9033,1,2,71,3,Married,Male,8988495
9052,1,2,71,2,Married,Female,10342980
9063,1,2,71,2,Married,Male,4100628
9082,2,2,71,1,Married,Female,9052530
9086,2,2,71,0,Single,Female,12233778
9088,4,4,71,0,,Female,5564608
9093,4,3,71,0,,Male,4184213
9098,4,4,71,0,Married,Male,4651044
9104,2,2,71,1,Married,Male,5343657
9105,2,2,71,1,Married,Male,4850451
9108,2,2,71,1,Married,Male,9979240
9126,2,2,71,0,Married,Female,16202712
9145,4,4,71,0,Single,,8376098
9146,2,2,71,0,Single,,4920081
9162,2,2,72,0,,Male,3867257
9171,3,3,72,5,Divorced,Male,1501340
9176,1,2,72,5,Married,,6123081
9185,1,2,72,4,Married,Female,4212175
9193,3,3,72,4,Single,Male,3017946
9195,1,2,72,4,Married,Male,7791670
9197,1,2,72,4,Married,Male,9557476
9212,2,2,72,1,Married,Male,3917091
9243,1,2,72,3,Single,Male,4354258
9244,1,2,72,3,Divorced,Male,3855267
9252,1,2,72,3,Married,Male,6132319
9270,1,2,72,2,Divorced,Male,2249917
9271,3,3,72,2,Married,Male,6656312
9292,1,2,72,2,Married,,8396483
9293,1,2,72,2,Single,,6961689
9294,1,2,72,2,Single,,7266303
9307,2,2,72,1,,Female,12013559
9309,2,2,72,0,Married,Female,13697015
9318,4,4,72,0,Divorced,Male,2501941
9321,4,3,72,0,,Male,7906522
9324,2,2,72,0,Married,Male,10311512
9334,2,2,72,1,Married,Male,7878152
9344,2,2,72,0,Married,Female,15218381
9347,2,2,72,0,Married,Female,10621361
9349,2,2,72,0,,Female,11199476
9377,2,2,73,0,Married,Female,10441160
9381,4,3,73,0,,Female,8431225
9383,2,2,73,0,Married,Female,8505047
9385,2,2,73,0,Married,Female,8128963
9393,2,2,73,0,Married,Male,4155240
9399,3,3,73,5,Single,Male,5077006
9403,3,3,73,5,Divorced,Male,3188459
9407,1,2,73,5,Married,,8742596
9414,3,3,73,4,,Female,6148865
9424,1,2,73,4,Married,Male,6678629
9430,3,3,73,4,Married,Male,6729087
9432,1,2,73,4,Married,Male,5541101
9445,3,3,73,4,Single,,3990902
9449,2,2,73,1,,Female,11049573
9487,1,2,73,3,Married,,12421192
9511,3,3,73,2,Single,Male,5053730
9521,3,3,73,2,Single,,9958079
9523,2,2,73,1,Married,Female,14730855
9524,2,2,73,1,,Female,12366809
9548,2,2,73,0,Married,Male,7424792
9556,2,2,73,1,Married,,11098332
9559,2,2,73,0,,Female,11620263
9572,4,3,73,0,Single,Male,4605161
9573,2,2,73,0,Married,Male,6404171
9574,2,2,73,0,Married,Male,9483538
9578,4,3,73,0,Divorced,Male,2317013
9581,4,3,73,0,Married,Male,7092445
9591,2,2,74,0,,Female,11298217
9607,3,3,74,5,Single,Male,4728636
9612,1,2,74,5,Married,,8647611
9620,2,2,74,1,Married,Female,17045480
9622,1,2,74,4,Married,Female,11531578
9623,1,2,74,4,,Female,12382535
9631,3,3,74,4,Married,Male,7076938
9632,1,2,74,4,Married,Male,8818317
9635,3,3,74,4,Married,Male,5839290
9642,4,4,74,1,Single,Male,2893269
9659,2,2,74,1,,Female,12412667
9663,2,2,74,1,Single,Female,12551603
9678,1,2,74,3,Married,Male,6050054
9688,3,3,74,3,Single,,3221702
9693,1,2,74,2,Married,Female,14060445
9699,1,2,74,2,Married,Female,8794631
9701,1,2,74,2,Married,Female,7123574
9710,3,3,74,2,Divorced,Male,2693339
9754,2,2,74,0,,Female,2576904
9771,2,2,74,0,,Male,4522523
9796,2,2,75,0,Single,Female,7880942
9799,2,2,75,0,Married,Male,8087815
9814,1,2,75,5,Divorced,Male,3758813
9823,4,4,75,1,,Female,8470195
9829,3,3,75,4,,Female,4848997
9838,3,3,75,4,Divorced,Male,2266868
9858,1,2,75,4,Single,,6110550
9879,3,3,75,1,Single,Male,7176377
9881,4,4,75,1,,Male,8334773
9891,3,3,75,3,Single,Male,4088688
9893,3,3,75,3,Single,Male,5305342
9898,1,2,75,3,Single,,4369351
9900,1,2,75,3,Single,,6234532
9915,1,2,75,2,Single,Female,8241220
9930,3,3,75,2,,Male,4785842
9932,3,3,75,2,Single,,6913584
9941,2,2,75,1,Married,Male,9239173
9946,2,2,75,1,Married,Female,15264110
9953,2,2,75,0,,Female,8600530
9955,4,3,75,0,Divorced,Male,2702641
9958,4,4,75,0,,Male,6490455
9964,4,4,75,0,Single,Male,6073158
9974,2,2,75,1,Single,,6019152
9987,2,2,75,0,Divorced,Male,3195381
8348,3,3,68,2,Married,Male,9106640
8510,1,2,69,4,Married,Male,10492229
8512,3,3,69,4,Married,Male,7984559
8608,1,2,69,2,Single,,3715710
8769,1,2,70,4,Married,Male,6257316
8831,3,3,70,2,Single,Male,4366156
8993,1,2,71,3,Married,Male,6841213
9099,4,4,71,0,Divorced,Male,4337790
9130,4,3,71,0,Single,Male,2666425
9135,4,3,71,0,,Male,7828518
9404,1,2,73,5,Single,,9782659
9845,3,3,75,4,Married,Male,7907609
9872,2,2,75,1,,Female,6314150
9916,1,2,75,2,,Female,10753667
1,2,2,65,0,Married,Male,3715898
8,2,2,65,0,Married,Female,8972243
18,3,3,65,0,Divorced,Male,3531440
24,1,2,65,5,Divorced,Male,2064521
87,3,3,65,1,Married,Male,5286355
120,1,2,65,2,,Female,11837585
134,3,3,65,2,Divorced,Male,2498415
163,2,2,65,0,,Female,11078778
25,3,3,65,5,Divorced,Male,2756811
34,4,4,65,1,,Male,5410373
93,3,3,65,1,Single,Male,4418953
98,3,3,65,3,Married,Male,8321238
110,3,3,65,3,Single,,3695477
122,1,2,65,2,,Female,6836957
186,3,3,65,1,Divorced,Male,2131182
199,2,2,65,0,,Male,3511332
200,2,2,65,0,,Female,6991153
245,2,2,65,0,Single,Female,8441946
249,3,3,65,0,Single,Male,5765287
253,1,2,65,5,Married,Male,8320944
22,1,2,65,5,Married,Male,8818925
71,1,2,65,3,Married,Female,12880937
76,2,2,65,1,Single,Female,7916027
84,2,2,65,1,,Female,5356975
140,3,3,65,2,Divorced,Male,2489369
143,3,3,65,2,Divorced,Male,3633144
164,2,2,65,0,Married,Female,12778420
166,3,3,65,0,,Male,6221755
173,3,3,65,0,Married,Male,4857190
234,2,2,65,0,Married,Female,11967796
240,2,2,65,0,Single,Female,8300397
247,3,3,65,0,Single,Male,7722283
251,3,3,65,5,Single,Male,6158121
233,2,2,65,0,Married,Female,13767689
287,3,3,65,4,Single,Male,7162970
294,1,2,65,4,Married,Male,8066509
302,3,3,65,0,Divorced,Male,2256143
306,1,2,65,3,,Female,10235962
307,1,2,65,3,Married,Female,8320607
310,2,2,65,1,,Female,9784121
311,2,2,65,1,Married,Female,13104260
328,3,3,65,1,Divorced,Male,3898224
332,3,3,65,3,,Male,5659734
342,1,2,65,3,Married,,8471273
387,2,2,65,1,Married,Male,8396392
395,4,4,65,0,Divorced,Male,3479371
401,3,3,65,0,Single,Male,6092827
405,3,3,65,0,,Male,6661506
430,2,2,65,0,Married,Female,7088411
434,2,2,65,0,Single,Female,7804979
464,2,2,65,0,Married,Female,7544157
509,1,2,65,4,Married,Female,12573750
531,2,2,65,0,Single,,5598263
552,3,3,65,1,Married,Male,5324935
582,1,2,65,2,Married,Female,7443312
591,1,2,65,2,Married,Male,6365129
610,3,3,65,1,Married,Male,3936472
616,2,2,65,0,,Female,12957221
641,2,2,65,0,Married,Female,9873695
664,2,2,65,0,Married,Male,6643566
678,2,2,65,0,Married,Female,12185936
682,2,2,65,0,Married,Female,7408491
718,1,2,65,4,Married,Female,18636620
720,1,2,65,4,Married,Female,10573873
729,1,2,65,4,Single,Female,10676230
736,1,2,65,4,Married,Male,7775705
754,2,2,65,1,,Female,8486049
756,2,2,65,1,Married,Female,8931335
279,1,2,65,4,Married,Female,10848471
326,4,4,65,1,Single,Male,4984586
444,4,4,65,0,,Male,4878734
452,4,4,65,0,Single,Male,6777743
474,4,4,65,0,Single,Male,5593844
494,3,3,65,1,Married,Male,4557487
497,2,2,65,1,Single,Female,7735127
529,2,2,65,0,Single,,4310576
541,2,2,65,1,Single,Female,9071787
557,4,4,65,1,Divorced,Male,2659233
599,3,3,65,2,Single,Male,787749
609,3,3,65,1,Married,Male,6737836
653,3,3,65,0,,Male,5734959
674,3,3,65,0,,Male,6862103
676,2,2,65,0,Married,Female,4559857
690,3,3,65,0,,Male,3781240
691,3,3,65,0,Single,Male,6217536
698,1,2,65,5,Married,Male,5881396
702,1,2,65,5,Married,Male,10340882
737,4,4,65,1,Divorced,Male,3133279
442,2,2,65,0,Married,Male,5686518
726,1,2,65,4,Single,Female,9358423
776,1,2,65,2,Married,Male,9153119
803,1,2,65,2,Single,Male,3044245
815,3,3,65,1,Married,Male,8472191
824,4,4,65,0,Single,Male,3267842
825,3,3,65,0,,Male,6538258
851,5,4,33,0,Single,Female,7749661
872,5,5,33,0,Single,Male,4463355
881,3,3,33,0,Married,Male,3953887
887,3,3,33,0,Married,,7692130
891,3,3,34,0,Married,Male,6164248
910,5,5,34,0,,Male,5367001
929,4,4,34,5,Single,,3871127
934,5,5,34,1,,Male,1419721
946,2,2,34,4,Married,Female,8559197
948,3,3,34,4,Married,Female,7574365
949,3,3,34,4,Married,Female,8860047
957,5,5,34,4,Divorced,Male,2443774
963,5,5,34,0,Single,Male,5143846
988,5,5,34,1,Single,Male,2415195
990,5,5,34,3,Divorced,Male,1606732
1006,4,4,34,3,Single,,5119580
1012,5,5,34,2,Single,Male,3932620
1029,5,4,34,2,,Female,8513454
1043,3,3,34,2,Married,Male,2650257
1051,5,5,34,1,,Male,3242270
1063,5,4,34,0,Married,Female,11186871
1068,5,5,34,0,Divorced,Male,2531403
1073,5,5,34,0,,Male,2327350
1081,5,5,34,1,Single,Male,5833041
1108,5,5,34,0,Single,Male,4079110
1115,5,5,34,0,Single,Male,4057264
1117,5,5,34,0,Single,Male,1394366
1126,3,3,35,0,Married,Male,7169422
1127,5,5,35,0,,Male,5628241
1140,5,5,35,0,Divorced,Male,1978380
1156,4,4,35,5,Single,,4260179
1170,4,4,35,4,Single,Female,3432549
1203,3,3,35,3,Married,Male,7911177
1213,5,4,35,1,Single,Female,6879021
1223,3,3,35,1,Married,Male,5910877
1225,5,5,35,3,Divorced,Male,1425965
1232,4,4,35,3,Married,Male,4113167
1237,4,4,35,3,Single,,7331798
1260,5,5,35,2,,Male,5319678
1280,2,2,35,1,Married,Female,8440615
1284,2,2,35,0,Married,Female,6728984
1285,2,2,35,0,Married,Female,6192463
1302,5,5,35,0,Single,Male,3223525
1309,2,2,35,1,Married,Male,5668815
1328,2,2,35,0,Married,Female,6254266
1336,5,5,35,0,Divorced,Male,2578175
1337,5,5,35,0,,Male,5390333
1339,5,5,35,0,Divorced,Male,2820036
1344,5,5,35,0,Single,Male,3697067
1345,3,3,35,0,Married,Male,2710267
1359,5,5,36,0,Single,Male,3237470
1376,5,5,36,0,Divorced,Male,1855902
1378,5,5,36,0,Divorced,Male,2123123
1388,2,2,36,5,Married,Male,5186881
1414,2,2,36,4,Married,Female,7864453
1415,4,4,36,4,Married,Male,8169868
1429,5,4,36,1,Married,Female,3784184
1456,4,4,36,3,Married,Male,4387240
